C,NEMP.WORLD,DISPATCHSCADA,AEMO,PUBLIC,2025/12/27,00:00:23,0000000495867506,DISPATCHSCADA,0000000495867500
I,DISPATCH,UNIT_SCADA,1,SETTLEMENTDATE,DUID,SCADAVALUE,LASTCHANGED
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WARWSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WARWSF2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WATERLWF,101.50,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WDBESS1,-4.537980,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WDBESS2,-4.247450,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WDGPH1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WELLSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WELNSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WEMENSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WGWF1,69.20,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WHITSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WINTSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WKIEWA1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WKIEWA2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WLWLSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WLWLSF2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WOLARSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WOODLWN1,6.367770,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WOOLGSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WPWF,58.75,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WRSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WRWF1,152.894780,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WSTWYSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WTAHB1,-2.996110,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WUNUSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WYASF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",YABULU,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",YABULU2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",YARANSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",YARWUN_1,114.399990,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",YATSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",YENDWF1,64.240010,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",YWPS1,329.75,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",YWPS2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",YWPS3,299.25,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",YWPS4,299.25,"2025/12/27 00:00:22"
C,"END OF REPORT",496
